u_id,d_id,d_v,per
1,1,4,34.07396806
1,1,3.7,63.97893583
1,1,3.3,76.63911524
1,1,3,19.41436587
1,1,0,78.2068353
1,2,31,15.64150511
1,2,26,51.16222807
1,2,21,0.908209607
1,2,16,85.58951482
1,2,0,3.713557331
1,3,31,80.0309241
1,3,26,1.924038997
1,3,21,87.51160008
1,3,16,72.7096449
1,3,0,18.44213129
1,4,700,68.21362579
1,4,600,45.65600775
1,4,500,77.67670002
1,4,400,82.39053746
1,4,0,30.74772997
1,5,700,44.15225438
1,5,600,49.88567268
1,5,500,10.61002097
1,5,400,23.36107682
1,5,0,7.23138089
1,6,20,90.98203867
1,6,15,69.4339456
1,6,10,79.1934611
1,6,0,8.489030913
1,7,50,2.837009124
1,7,40,0.0280604559
1,7,30,50.13164541
1,7,0,77.31392849
1,8,15,63.17329779
1,8,10,54.81303787
1,8,5,16.60132224
1,8,0,88.21476495
2,1,4,25.49633667
2,1,3.7,7.8819199
2,1,3.3,93.82791021
2,1,3,39.57934458
2,1,0,55.94382863
2,2,31,52.83106972
2,2,26,95.07947852
2,2,21,89.82555215
2,2,16,19.37361502
2,2,0,20.66150011
2,3,31,82.42464108
2,3,26,20.95453504
2,3,21,92.34180947
2,3,16,60.27068214
2,3,0,21.18281062
2,4,700,42.19225224
2,4,600,11.58023071
2,4,500,24.54329457
2,4,400,55.51366552
2,4,0,29.70632352
2,5,700,63.16415122
2,5,600,96.16260478
2,5,500,39.48731188
2,5,400,22.31092294
2,5,0,79.76844812
2,6,20,69.00245544
2,6,15,90.49606178
2,6,10,57.62316735
2,6,0,41.24225525
2,7,50,73.32314469
2,7,40,80.01334709
2,7,30,38.3103524
2,7,0,67.18924632
2,8,15,95.98273275
2,8,10,40.47478096
2,8,5,63.8680234
2,8,0,49.3227287
3,1,4,0.4886075068
3,1,3.7,46.45092321
3,1,3.3,49.79479026
3,1,3,96.07171272
3,1,0,95.95241446
3,2,31,23.30084249
3,2,26,83.08047761
3,2,21,52.24622406
3,2,16,38.8747627
3,2,0,47.14008681
3,3,31,30.60001059
3,3,26,12.52708169
3,3,21,77.17435081
3,3,16,26.22621788
3,3,0,25.30626876
3,4,700,69.12746602
3,4,600,61.98949013
3,4,500,95.75957524
3,4,400,4.040820932
3,4,0,21.18055716
3,5,700,59.51824223
3,5,600,15.61652258
3,5,500,60.33233421
3,5,400,26.23964646
3,5,0,92.52671273
3,6,20,33.67684152
3,6,15,5.728170814
3,6,10,92.73404667
3,6,0,29.14326436
3,7,50,66.17665398
3,7,40,4.005487963
3,7,30,96.30627811
3,7,0,15.16976231
3,8,15,50.91257181
3,8,10,54.03394347
3,8,5,52.66292442
3,8,0,15.37919538
4,1,4,49.14249163
4,1,3.7,49.11287009
4,1,3.3,94.90366023
4,1,3,89.13230036
4,1,0,7.672851933
4,2,31,33.28159078
4,2,26,84.24996349
4,2,21,76.13415273
4,2,16,43.89178503
4,2,0,8.40229654
4,3,31,29.67703861
4,3,26,9.264888004
4,3,21,83.40206829
4,3,16,19.74072423
4,3,0,4.159533029
4,4,700,3.157060507
4,4,600,62.42735921
4,4,500,62.32061769
4,4,400,23.07363637
4,4,0,89.55539036
4,5,700,5.309690005
4,5,600,5.503776532
4,5,500,93.75521926
4,5,400,83.48297757
4,5,0,1.185755353
4,6,20,29.04822141
4,6,15,54.2956431
4,6,10,67.85126833
4,6,0,33.32405105
4,7,50,0.3228741376
4,7,40,94.36397439
4,7,30,78.38942339
4,7,0,59.62444176
4,8,15,99.40780766
4,8,10,91.17630073
4,8,5,55.6319514
4,8,0,3.42627558
5,1,4,16.48504657
5,1,3.7,99.68992312
5,1,3.3,6.191801227
5,1,3,90.04071174
5,1,0,4.225548779
5,2,31,7.682213185
5,2,26,81.65935566
5,2,21,56.31742272
5,2,16,66.80387333
5,2,0,3.580947961
5,3,31,40.20606358
5,3,26,68.07538966
5,3,21,6.722770648
5,3,16,7.744995237
5,3,0,3.334727849
5,4,700,3.372037934
5,4,600,30.80572916
5,4,500,86.35119878
5,4,400,58.20674439
5,4,0,98.35448604
5,5,700,37.51628455
5,5,600,1.125410557
5,5,500,84.58988638
5,5,400,6.831199978
5,5,0,69.18871896
5,6,20,47.86260975
5,6,15,4.708464791
5,6,10,94.72191659
5,6,0,14.80546992
5,7,50,2.013070471
